ISIC_0012136,seborrheic_keratosis
ISIC_0012722,other
ISIC_0000061,other
ISIC_0000185,other
ISIC_0010222,other
ISIC_0012520,other
ISIC_0000342,other
ISIC_0013707,seborrheic_keratosis
ISIC_0013233,other
ISIC_0013047,other
ISIC_0013842,melanoma
ISIC_0014557,melanoma
ISIC_0013174,seborrheic_keratosis
ISIC_0012228,other
ISIC_0000261,other
ISIC_0010020,other
ISIC_0010339,other
ISIC_0009914,other
ISIC_0015125,other
ISIC_0012982,other
ISIC_0000147,melanoma
ISIC_0010862,melanoma
ISIC_0013908,melanoma
ISIC_0000352,other
ISIC_0013792,other
ISIC_0010477,other
ISIC_0013552,other
ISIC_0015950,other
ISIC_0013953,melanoma
ISIC_0014554,seborrheic_keratosis
ISIC_0014595,seborrheic_keratosis
ISIC_0015416,other
ISIC_0014951,melanoma
ISIC_0009964,other
ISIC_0013124,other
ISIC_0000491,other
ISIC_0015190,melanoma
ISIC_0010452,other
ISIC_0016065,other
ISIC_0000136,other
ISIC_0014831,seborrheic_keratosis
ISIC_0000017,other
ISIC_0000545,other
ISIC_0014913,other
ISIC_0012448,seborrheic_keratosis
ISIC_0014613,seborrheic_keratosis
ISIC_0014434,melanoma
ISIC_0011143,other
ISIC_0010342,other
ISIC_0012706,other
ISIC_0013632,seborrheic_keratosis
ISIC_0014975,melanoma
ISIC_0000078,melanoma
ISIC_0015168,seborrheic_keratosis
ISIC_0016043,other
ISIC_0012710,other
ISIC_0012792,seborrheic_keratosis
ISIC_0015404,other
ISIC_0014725,other
ISIC_0014093,other
ISIC_0013562,other
ISIC_0000039,other
ISIC_0007322,other
ISIC_0013969,melanoma
ISIC_0010566,other
ISIC_0000538,other
ISIC_0000254,other
ISIC_0015960,other
ISIC_0012288,melanoma
ISIC_0013079,melanoma
ISIC_0009969,other
ISIC_0000258,other
ISIC_0000498,other
ISIC_0000154,melanoma
ISIC_0013685,seborrheic_keratosis
ISIC_0012324,other
ISIC_0000265,other
ISIC_0013287,other
ISIC_0012235,other
ISIC_0012360,other
ISIC_0013127,seborrheic_keratosis
ISIC_0010024,melanoma
ISIC_0003346,other
ISIC_0002780,other
ISIC_0006800,other
ISIC_0008145,other
ISIC_0013674,melanoma
ISIC_0011168,other
ISIC_0010332,other
ISIC_0010558,other
ISIC_0014454,melanoma
ISIC_0016063,other
ISIC_0014651,seborrheic_keratosis
ISIC_0014032,seborrheic_keratosis
ISIC_0000470,other
ISIC_0013082,other
ISIC_0000202,other
ISIC_0014773,other
ISIC_0015045,melanoma
ISIC_0013335,seborrheic_keratosis
ISIC_0000047,other
ISIC_0014187,melanoma
ISIC_0010215,other
ISIC_0013232,melanoma
ISIC_0010568,other
ISIC_0012878,other
ISIC_0010046,other
ISIC_0013886,other
ISIC_0009951,other
ISIC_0014746,other
ISIC_0000457,other
ISIC_0010854,other
ISIC_0014625,seborrheic_keratosis
ISIC_0015078,other
ISIC_0013163,other
ISIC_0014527,melanoma
ISIC_0000549,melanoma
ISIC_0007475,other
ISIC_0014930,other
ISIC_0015353,other
ISIC_0010372,melanoma
ISIC_0013204,other
ISIC_0012704,seborrheic_keratosis
ISIC_0000074,melanoma
ISIC_0013314,other
ISIC_0014694,other
ISIC_0014815,other
ISIC_0011219,other
ISIC_0012090,seborrheic_keratosis
ISIC_0009998,other
ISIC_0012957,other
ISIC_0015233,seborrheic_keratosis
ISIC_0013526,other
ISIC_0013572,melanoma
ISIC_0013274,other
ISIC_0012232,other
ISIC_0013132,other
ISIC_0011220,other
ISIC_0012335,other
ISIC_0014855,other
ISIC_0009885,other
ISIC_0014740,other
ISIC_0000129,other
ISIC_0000019,other
ISIC_0013044,other
ISIC_0010468,melanoma
ISIC_0014696,other
ISIC_0010584,other
ISIC_0015980,other
ISIC_0010086,other
ISIC_0009919,other
ISIC_0012683,other
ISIC_0009884,other
ISIC_0000148,melanoma
ISIC_0014325,melanoma
ISIC_0015133,melanoma
ISIC_0013173,other
ISIC_0014897,melanoma
ISIC_0016040,other
ISIC_0012845,seborrheic_keratosis
ISIC_0013456,other
ISIC_0014908,other
ISIC_0012363,other
ISIC_0013421,seborrheic_keratosis
ISIC_0011352,other
ISIC_0000349,other
ISIC_0012387,seborrheic_keratosis
ISIC_0014782,other
ISIC_0012097,other
ISIC_0000167,melanoma
ISIC_0000229,other
ISIC_0014854,other
ISIC_0013678,melanoma
ISIC_0015219,melanoma
ISIC_0012333,other
ISIC_0014957,other
ISIC_0000555,melanoma
ISIC_0010040,other
ISIC_0000453,other
ISIC_0009871,other
ISIC_0014302,melanoma
ISIC_0014958,other
ISIC_0014699,other
ISIC_0010479,other
ISIC_0011163,melanoma
ISIC_0014179,seborrheic_keratosis
ISIC_0014535,seborrheic_keratosis
ISIC_0015990,other
ISIC_0012250,other
ISIC_0009950,melanoma
ISIC_0013684,seborrheic_keratosis
ISIC_0014714,other
ISIC_0013525,melanoma
